user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
3613,congruent_triangles_1,67,1396167689417040,26,1,1,0,congruent-triangles
3613,congruent_triangles_1,68,1396167748124500,48,0,2,0,congruent-triangles
3613,congruency_postulates,69,1396167837839430,4,1,1,0,congruent-triangles
3613,congruency_postulates,71,1396167859372500,22,0,3,0,congruent-triangles
3613,areas_of_trapezoids,52,1396168336880950,17,0,3,0,area-perimeter-and-volume
3613,areas_of_trapezoids,54,1396168365126210,8,1,1,0,area-perimeter-and-volume
3613,expressions_with_unknown_variables,6,1396255951253520,15256,1,1,0,quadtratics
3613,speed_equal_to_distance_divide_time,24,1396339839202350,18,1,1,0,rates-and-ratios
3613,speed_equal_to_distance_divide_time,25,1396339871165610,47,0,2,0,rates-and-ratios
3613,absolute_value_equations,2,1396428791308440,1918,1,1,0,solving-linear-equations-and-inequalities
3613,absolute_value_equations,4,1396428896524510,36,0,3,0,solving-linear-equations-and-inequalities
3613,number_line,22,1396440335331400,5,1,1,0,addition-subtraction
3613,time_word_problem_3,28,1396511216445140,106,1,1,0,telling-time
3613,time_word_problem_1,18,1396608208111650,8,1,1,0,telling-time
3613,adding_and_subtracting_decimals_word_problems,93,1396608316381180,1498,0,4,1,decimals
3613,proportions_1,20,1396610696384000,36,0,8,1,rates-and-ratios
3613,quadrilateral_angles,48,1396610895280790,3,1,1,0,quadrilaterals-and-polygons
3613,proportions_1,21,1396612981028010,6,1,1,0,rates-and-ratios
3613,angles_2,35,1396613000465660,11,1,1,0,triangle-properties
3613,direct_and_inverse_variation,259,1396613009874500,3,1,1,0,algebra-functions
3613,combining_like_terms_2,90,1396782227245360,62,0,3,1,solving-linear-equations-and-inequalities
3613,proportions_2,25,1396854709422820,49,1,1,0,rates-and-ratios
3613,reading_line_charts_1,22,1396875854939590,388,1,1,0,statistics
3613,expressions_with_unknown_variables_2,25,1396931364381230,92,0,2,0,quadtratics
3613,expressions_with_unknown_variables_2,32,1396931604910300,37,1,1,0,quadtratics
3613,solving_for_a_variable,6,1396931678036950,6,1,1,0,solving-linear-equations-and-inequalities
3613,solving_for_a_variable,7,1396931685647600,8,0,3,0,solving-linear-equations-and-inequalities
3613,measuring_and_comparing_angles,12,1397051137485660,7,1,1,0,segments-and-angles
3613,volume_box,8,1397190958190790,12,1,1,0,area-perimeter-and-volume
3613,surface_area_of_cylinders,28,1397197082798960,69,0,3,0,area-perimeter-and-volume
3613,surface_area_of_cylinders,40,1397197343770240,20,1,1,0,area-perimeter-and-volume
3613,arithmetic_word_problems_1,68,1397217187268650,1313,0,1,1,addition-subtraction
3613,the_fundamental_theorem_of_arithmetic,28,1397296283573650,24,1,1,0,factors-multiples
3613,matrix_basic_product,1,1397297821420460,102,0,1,1,vectors-matrix
3613,matrix_basic_product,9,1397298355145220,43,1,1,0,vectors-matrix
3613,time_word_problem_4,12,1397386580228230,290,1,1,0,telling-time
3613,time_units_transformation_2,20,1397386583149700,3,1,1,0,telling-time
3613,angles_2,36,1397387866038550,25,0,1,1,triangle-properties
3613,quadrilateral_types,66,1397389803510050,80,0,4,0,quadrilaterals-and-polygons
3613,quadrilateral_types,71,1397389842560900,9,1,1,0,quadrilaterals-and-polygons
3613,volume_of_rectangular_boxes_3,8,1397456053003010,9,1,1,0,area-perimeter-and-volume
3613,new_definitions_1,48,1397461657041600,21,0,2,0,algebra-functions
3613,new_definitions_1,63,1397461984978600,17,1,1,0,algebra-functions
3613,volume_space,8,1397531601332540,12,1,1,0,area-perimeter-and-volume
3613,surface_area_of_rectangular_boxes,12,1397531727949360,59,0,1,0,area-perimeter-and-volume
3613,inscribed_angles_1,28,1397542176818920,7,1,1,0,circle-properties
3613,inscribed_angles_1,29,1397542184402510,27,0,4,0,circle-properties
3613,solving_similar_triangles_1,26,1397542941473300,167,0,2,1,similar-triangle
3613,solving_similar_triangles_1,27,1397546376836280,94,1,1,0,similar-triangle
3613,measuring_angles,28,1397566062846760,11,1,1,0,segments-and-angles
3613,arithmetic_word_problems,95,1397566092553040,96,0,1,1,multiplication-division
3613,counting_2,82,1397566273800690,9,0,1,1,probability
3613,slope_of_a_line,7,1397628674770490,84,0,4,0,linear-equations-and-inequalitie
3613,midpoint_formula,22,1397709034449690,137,1,1,0,pythagorean-theorem
3613,midpoint_formula,23,1397709064878830,25,0,1,1,pythagorean-theorem
3613,systems_of_equations_with_elimination_0.5,8,1397715122015150,49,1,1,0,systems-of-eq-and-ineq
3613,telling_time_comparing,12,1397742827067420,289,1,1,0,telling-time
3613,place_value,29,1397825395859370,9,0,3,0,decimals
3613,reading_bar_charts_2,24,1397825418302650,14,1,1,0,statistics
3613,multiplying_mixed_numbers_1,71,1397826112123400,1141,0,1,1,fractions
3613,evaluating_expressions_1,29,1397895670927660,6,1,1,0,solving-linear-equations-and-inequalities
3613,domain_and_range_0.5,31,1398061863757510,84,0,2,0,algebra-functions
3613,domain_and_range_0.5,42,1398062179778810,15,1,1,0,algebra-functions
3613,volume_box_nocover,13,1398062988324480,49,0,2,0,area-perimeter-and-volume
3613,volume_box_nocover,32,1398063476477860,13,1,1,0,area-perimeter-and-volume
3613,factoring_polynomials_by_grouping_1,10,1398065613866840,407,0,2,0,polynomials
3613,factoring_polynomials_by_grouping_1,24,1398068123434830,62,1,1,0,polynomials
3613,time_terminology,12,1398136056368240,6,1,1,0,telling-time
3613,reading_tables_2,42,1398136132416650,9,1,1,0,statistics
3613,triangle_inequality_theorem,48,1398139025109950,224,1,1,0,triangle-properties
3613,triangle_inequality_theorem,50,1398139064515430,27,0,2,0,triangle-properties
3613,volume_of_rectangular_boxes_2,1,1398139342017910,3018,0,1,0,area-perimeter-and-volume
3613,division_1.4,9,1398597976395120,37,1,1,0,multiplication-division
3613,division_word_problems_1,9,1398597985283510,7,1,1,0,multiplication-division
3613,subtracting_decimals_0.5,27,1398598032240830,51,0,2,0,decimals
3613,area_of_squares_and_rectangles,65,1398599418289980,14,1,1,0,basic-geometry
3613,logarithms_1,101,1398599479788440,3,1,1,0,exponents-radicals
3613,exponents_4,58,1398599636622680,47,0,1,1,exponents-radicals
3613,new_definitions_2,32,1398752208182200,55,1,1,0,algebra-functions
3613,new_definitions_2,33,1398752230400990,74,0,3,0,algebra-functions
3613,division_word_problems_2,16,1398752374844210,18,0,2,0,multiplication-division
3613,greatest_common_divisor,32,1398752416982880,29,1,1,0,factors-multiples
3613,number_line_2,47,1398752490336230,70,1,1,0,absolute-value
3613,reading_pictographs_2,42,1398752530088010,28,1,1,0,statistics
3613,creating_box_and_whisker_plots,19,1398861666988880,43,0,2,0,statistics
3613,reading_stem_and_leaf_plots,33,1399106130415460,11,1,1,0,statistics
3613,adding_negative_numbers,26,1399106144794200,4,1,1,0,absolute-value
3613,mean_median_and_mode,80,1399106841007710,700,0,1,1,statistics
3613,perimeter_of_squares_and_rectangles,112,1399106896714300,7,0,2,0,basic-geometry
3613,comparing_absolute_values,100,1399107645684440,3,1,1,0,absolute-value
3613,scientific_notation_intuition,27,1399107655873060,4,1,1,0,exponents-radicals
3613,adding_and_subtracting_negative_numbers,79,1399108107722170,115,0,2,0,absolute-value
3613,decimals_on_the_number_line_2,156,1399205712928750,8,1,1,0,decimals
3613,area_of_a_circle,243,1399205836881730,24,0,7,1,basic-geometry
3613,dividing_fractions,25,1399206360889040,8,1,1,0,fractions
3613,adding_and_subtracting_radicals,86,1399206451477520,19,1,1,0,exponents-radicals
3613,combining_like_terms_1,91,1399264410967350,12,1,1,0,solving-linear-equations-and-inequalities
3613,midpoint_of_a_segment,103,1399264530073020,84,1,1,0,segments-and-angles
3613,segment_addition,141,1399264788389680,77,1,1,0,segments-and-angles
3613,probability_1,11,1399278283401540,16,1,1,0,probability
3613,probability_1,13,1399278318596240,57,0,3,0,probability
3613,properties_of_numbers_2,29,1399557075605030,6,1,1,0,order-of-operations
3613,order_of_operations,80,1399557091570700,15,1,1,0,order-of-operations
3613,dividing_decimals,34,1399557158326060,66,1,1,0,decimals
3613,creating_bar_charts_1,58,1399557391304870,232,1,1,0,statistics
3613,radius_diameter_and_circumference_1,31,1399557526429300,7,0,1,1,basic-geometry
3613,converting_percents_to_decimals,26,1399557629691220,32,0,2,1,ratio-percentage
3613,counting_2,84,1399558416318640,32,1,1,0,probability
3613,combining_like_terms_2,93,1399558434112790,17,1,1,0,solving-linear-equations-and-inequalities
3613,expressing_ratios_as_fractions,82,1399558558652820,16,0,4,0,rates-and-ratios
3613,rate_problems_0.5,42,1399558595858540,10,0,2,0,rates-and-ratios
3613,ratio_word_problems,142,1399558604924990,10,0,2,1,rates-and-ratios
3613,area_of_triangles_1,48,1399726060196520,10,1,1,0,basic-geometry
3613,evaluating_expressions_2,38,1399726717835450,20,1,1,0,solving-linear-equations-and-inequalities
3613,converting_decimals_to_fractions_1,14,1399811345427210,16,1,1,0,fractions
3613,one_step_equations,29,1399811384371240,10,1,1,0,solving-linear-equations-and-inequalities
3613,radius_and_diameter,20,1399988572742330,5,1,1,0,basic-geometry
3613,scientific_notation,136,1399988580883100,8,1,1,0,exponents-radicals
3613,logarithms_2,57,1399988585662240,8,0,2,0,exponents-radicals
3613,metric_weight_unit_conversion,79,1399988618172230,1367,0,6,1,unit-conversion
3613,systems_of_equations,60,1400135991281200,109,1,1,0,systems-of-eq-and-ineq
3613,subtracting_decimals_0.5,30,1400503389435740,940,1,1,0,decimals
3613,place_value,33,1400503394705460,5,1,1,0,decimals
3613,reading_tables_1,30,1400503399739310,4,1,1,0,statistics
3613,perimeter_of_squares_and_rectangles,116,1400505804427770,405,1,1,0,basic-geometry
3613,radius_diameter_and_circumference_1,33,1400506050012180,3,1,1,0,basic-geometry
3613,systems_of_equations,64,1400566732920670,515,0,1,0,systems-of-eq-and-ineq
3613,writing_fractions_1,62,1400592480605130,5,1,1,0,fractions
3613,metric_weight_unit_selection,53,1400592766419980,286,0,3,0,unit-conversion
3613,fraction_word_problems_1,63,1400593029911230,27,1,1,0,fractions
3613,exponents_4,61,1400593191297530,160,1,1,0,exponents-radicals
3613,area_of_a_circle,246,1400593202013140,10,1,1,0,basic-geometry
3613,converting_mixed_numbers_and_improper_fractions,57,1400593800765220,46,1,1,0,fractions
3613,adding_and_subtracting_radicals,89,1400594154668800,42,0,1,1,exponents-radicals
3613,arithmetic_word_problems,98,1400681431076330,46,1,1,0,multiplication-division
3613,adding_and_subtracting_negative_numbers,83,1400681623658930,29,1,1,0,absolute-value
3613,multiplying_mixed_numbers_1,74,1400760279939770,55,1,1,0,fractions
3613,adding_subtracting_mixed_numbers_0.5,28,1400760295343470,14,1,1,0,fractions
3613,congruent_segments,13,1400767034152640,5,1,1,0,segments-and-angles
3613,segment_addition,142,1400767036830870,68,0,1,1,segments-and-angles
3613,measuring_segments,61,1400935278238410,16,0,4,0,segments-and-angles
3613,converting_percents_to_decimals,29,1400935604507870,14,1,1,0,ratio-percentage
3613,mean_median_and_mode,83,1401006131939590,43,1,1,0,statistics
3613,creating_box_and_whisker_plots,34,1401006207781540,75,1,1,0,statistics
3613,graphing_points,11,1401087976228370,19,1,1,0,linear-equations-and-inequalitie
3613,adding_and_subtracting_decimals_word_problems,99,1401278107314560,67,1,1,0,decimals
3613,exploring_angle_pairs_1,135,1401278878559050,19,1,1,0,segments-and-angles
3613,combining_like_terms_with_two_variables,74,1401279031872470,34,0,2,1,solving-linear-equations-and-inequalities
3613,time_word_problem_2,37,1401449086785860,453,1,1,0,telling-time
3613,arithmetic_word_problems_2,44,1401449090236980,3,1,1,0,multiplication-division
3613,parts_of_circles,51,1401535450694720,7,1,1,0,basic-geometry
3613,comparing_improper_fractions_and_mixed_numbers,26,1401535675976960,6,1,1,0,fractions
3613,division_2.9,22,1401622527438790,278,1,1,0,multiplication-division
3613,division_word_problems_2,20,1401623397398590,869,1,1,0,multiplication-division
3613,metric_weight_unit_selection,56,1401624002670720,8,1,1,0,unit-conversion
3613,arithmetic_word_problems_1,72,1401712107667630,11,1,1,0,addition-subtraction
3613,least_common_multiple_and_greatest_common_divisor_word_problems,134,1401712253151480,143,1,1,0,factors-multiples
3613,exponent_rules,46,1401712312885460,10,1,1,0,exponents-radicals
3613,simplifying_expressions_with_exponents,78,1401712394169280,23,1,1,0,exponents-radicals
3613,logarithms_2,60,1401712403473470,8,1,1,0,exponents-radicals
3613,multiplying_and_dividing_scientific_notation,243,1401712429082770,27,0,2,0,exponents-radicals
3613,multiplying_fractions_word_problems,25,1401712473678140,7,1,1,0,fractions
3613,angle_types,19,1401712540138560,4,1,1,0,segments-and-angles
3613,converting_decimals_to_percents,51,1401712706646670,9,1,1,0,ratio-percentage
3613,vertical_angles_2,88,1401712762661760,24,0,1,1,segments-and-angles
3613,expressing_ratios_as_fractions,84,1401712778449600,10,1,1,0,rates-and-ratios
3613,vertical_angles_2,89,1401713030109330,46,1,1,0,segments-and-angles
3613,rate_problems_0.5,44,1401713073735340,4,1,1,0,rates-and-ratios
3613,ratio_word_problems,144,1401713078871990,5,1,1,0,rates-and-ratios
3613,congruent_angles,24,1401713224061930,5,1,1,0,parallel-and-perpendicular-lines
3613,triangle_angles_sum,9,1401713229696380,8,0,1,1,triangle-properties
3613,adding_vectors,14,1401713258303270,10,1,1,0,vectors-matrix
3613,proportions_2,28,1401796415453560,28,0,1,1,rates-and-ratios
3613,triangle_angles_sum,10,1401796443087500,17,1,1,0,triangle-properties
3613,linear_equations_4,94,1401796500231920,62,0,1,1,solving-linear-equations-and-inequalities
3613,triangle_angles_1,55,1401796645238030,33,0,3,1,triangle-properties
3613,angle_addition_postulate,36,1401796768363500,72,0,1,1,segments-and-angles
3613,multiplying_and_dividing_scientific_notation,245,1401886779361800,7,1,1,0,exponents-radicals
3613,subtracting_decimals,27,1401968147986380,871,1,1,0,decimals
3613,significant_figures_1,173,1401969290586630,4,1,1,0,exponents-radicals
3613,multiplying_radicals,113,1401969291735430,8,0,1,1,exponents-radicals
3613,points_lines_and_planes,149,1401969300908480,6,0,2,0,segments-and-angles
3613,measuring_segments,64,1401969305624430,3,1,1,0,segments-and-angles
3613,perimeter_1,78,1402059161598900,22,0,1,1,basic-geometry
3613,subtracting_fractions_with_common_denominators,17,1402059168629910,4,1,1,0,fractions
3613,converting_fractions_to_decimals,251,1402059181776580,18,0,4,0,fractions
3613,cube_roots,94,1402059194140660,5,1,1,0,exponents-radicals
3613,multiplying_radicals,114,1402059199134790,4,1,1,0,exponents-radicals
3613,recognizing_rays_lines_and_line_segments,39,1402059202077920,2,1,1,0,segments-and-angles
3613,points_lines_and_planes,150,1402059217592700,14,1,1,0,segments-and-angles
3613,negative_number_word_problems,250,1402059478555360,6,1,1,0,absolute-value
3613,combining_like_terms_with_two_variables,76,1402059600242720,30,1,1,0,solving-linear-equations-and-inequalities
3613,counting_1,86,1402059696191820,16,0,1,1,probability
3613,absolute_value,36,1402226684667010,5,1,1,0,absolute-value
3613,converting_fractions_to_decimals,253,1402226737266320,52,1,1,0,fractions
3613,radical_equations,64,1402226764909870,10,0,4,0,exponents-radicals
3613,converting_decimals_to_percents,54,1402226810453380,31,0,3,1,ratio-percentage
3613,counting_1,87,1402226823300950,3,1,1,0,probability
3613,exploring_angle_pairs_1,143,1402227682143780,872,0,1,1,segments-and-angles
3613,radical_equations,65,1402227782884160,4,1,1,0,exponents-radicals
3613,midpoint_of_a_segment,123,1402227934808120,168,0,1,1,segments-and-angles
3613,time_units_transformation_3,27,1402314772537590,201,1,1,0,telling-time
3613,understanding_moving_the_decimal,67,1402315222253040,454,0,1,1,decimals
3613,divisibility,200,1402315307486170,81,0,4,0,factors-multiples
3613,understanding_moving_the_decimal,68,1402399427296700,4,1,1,0,decimals
3613,metric_weight_unit_conversion,84,1402399445492310,8,1,1,0,unit-conversion
3613,perimeter_of_combined_shapes,42,1402399468979420,23,1,1,0,basic-geometry
3613,exponents_3,92,1402400019364180,536,0,1,1,exponents-radicals
3613,area_1,29,1402400123162650,14,1,1,0,basic-geometry
3613,exponents_3,93,1402400129140170,5,1,1,0,exponents-radicals
3613,cube_roots,96,1402400288030430,159,0,2,0,exponents-radicals
3613,simplifying_expressions_with_exponents,82,1402400413591440,147,0,6,1,exponents-radicals
3613,significant_figures_1,174,1402400441922450,7,0,3,0,exponents-radicals
3613,compound_inequalities,39,1402646363976710,53,0,2,0,solving-linear-equations-and-inequalities
3613,compound_inequalities,40,1402646446827910,48,1,1,0,solving-linear-equations-and-inequalities
3613,telling_time_2,45,1402931529352940,105,0,4,0,telling-time
3613,least_common_multiple_and_greatest_common_divisor_word_problems,135,1402931611652770,77,0,5,0,factors-multiples
